,trade_direction,trade_type,symbol,order_name,entry_time,exit_time,entry_price,exit_price,remaining_quantity,quantity,profit,profit_pct,max_drawdown,max_runup
691,Long,,CTSIUSDT,Momentum_LONG_0,2021-12-05 02:40:00,2021-12-05 03:15:00,0.8702,0.866,-0.0,8.044127786715698,-0.03378534599999985,-0.004826477999999978,-0.16249138129165708,0.03619857504022112
690,Long,,CHZUSDT,Momentum_LONG_1,2021-12-05 02:40:00,2021-12-05 03:15:00,0.34222,0.34251,-0.0,20.45467827713167,0.005931857199999119,0.0008474081714284455,-0.10227339138565844,0.04315937116474784
689,Short,,MANAUSDT,Momentum_SHORT_0,2021-12-05 02:40:00,2021-12-05 03:15:00,3.8966,3.9498,-0.0,1.7964379202381564,-0.09557060800000064,-0.013652944000000092,-0.09592978494071816,0.07994148745059754
688,Short,,1000XECUSDT,Momentum_SHORT_1,2021-12-05 02:40:00,2021-12-05 03:15:00,0.12158,0.12163,-0.0,57.5752590886659,-0.002878763000000482,-0.00041125185714292604,-0.02187859845369335,0.06506004277019202
687,Short,,IOTXUSDT,Mean_Reversion_SHORT_0,2021-12-05 03:15:00,2021-12-05 03:50:00,0.13087,0.12649,0.0,53.488194391380766,0.23427827219999975,0.03346832459999997,-0.012302284710018003,0.31023152747000843
686,Short,,XRPUSDT,Mean_Reversion_SHORT_1,2021-12-05 03:15:00,2021-12-05 03:50:00,0.8396000000000001,0.8358,0.0,8.337303477846593,0.031681740000001145,0.00452596285714302,-0.06252977608384812,0.0783706526917586
685,Long,,ONEUSDT,Mean_Reversion_LONG_0,2021-12-05 03:15:00,2021-12-05 03:50:00,0.20401,0.20404,0.0,34.31204352727808,0.0010293612000000772,0.000147051600000011,-0.021959707857458027,0.11563158668692754
684,Long,,OCEANUSDT,Mean_Reversion_LONG_1,2021-12-05 03:15:00,2021-12-05 03:50:00,1.03608,1.03881,-0.0,6.7562350397652695,0.01844453520000082,0.002634933600000117,-0.028984248320592366,0.06357617172419214
683,Long,,GALAUSDT,Momentum_LONG_0,2021-12-05 03:50:00,2021-12-05 04:25:00,0.5126,0.50876,0.0,13.655872024970739,-0.05243854079999938,-0.007491220114285625,-0.2206788919235265,0.10105345298478446
682,Long,,ENJUSDT,Momentum_LONG_1,2021-12-05 03:50:00,2021-12-05 04:25:00,3.0128,2.9724,0.0,2.3234200743494426,-0.09386616799999999,-0.013409452571428568,-0.16914498141263937,0.0957249070631968
681,Short,,FTMUSDT,Momentum_SHORT_0,2021-12-05 03:50:00,2021-12-05 04:25:00,1.7016,1.6996600000000002,-0.0,4.113775270333804,0.007980733199999304,0.0011401047428570433,-0.03406205923836416,0.13883991537376567
680,Short,,MATICUSDT,Momentum_SHORT_1,2021-12-05 03:50:00,2021-12-05 04:25:00,1.9975999999999998,1.9775999999999998,-0.0,3.504205046055266,0.07008420000000007,0.010012028571428582,-0.025580696836204515,0.1580396475770922
679,Short,,HOTUSDT,Mean_Reversion_SHORT_0,2021-12-05 04:25:00,2021-12-05 05:00:00,0.010594,0.010088,-0.0,660.7513686992638,0.33434019321999964,0.04776288474571423,0.0,0.479705493675665
678,Short,,HBARUSDT,Mean_Reversion_SHORT_1,2021-12-05 04:25:00,2021-12-05 05:00:00,0.2945,0.29026,0.0,23.76910016977929,0.1007809839999992,0.014397283428571314,-0.004278438030560592,0.15426146010186748
677,Long,,LRCUSDT,Mean_Reversion_LONG_0,2021-12-05 04:25:00,2021-12-05 05:00:00,2.19685,2.20289,0.0,3.186380499351344,0.019245735200000145,0.0027493907428571634,-0.18496938798734602,0.03288344675330621
676,Long,,COTIUSDT,Mean_Reversion_LONG_1,2021-12-05 04:25:00,2021-12-05 05:00:00,0.36917,0.36132,0.0,18.961454072649456,-0.14884738250000043,-0.021263911785714348,-0.20269794403662225,0.002275374488718105
675,Long,,LRCUSDT,Momentum_LONG_0,2021-12-05 05:00:00,2021-12-05 05:35:00,2.20289,2.1952,0.0,3.177643913223084,-0.024436051600000622,-0.0034908645142858034,-0.06752493315599122,0.10168460522313878
674,Long,,SKLUSDT,Momentum_LONG_1,2021-12-05 05:00:00,2021-12-05 05:35:00,0.24847000000000002,0.24976000000000004,-0.0,28.17241518090715,0.03634242180000038,0.005191774542857196,-0.012677586831409168,0.134382420412927
673,Short,,HOTUSDT,Momentum_SHORT_0,2021-12-05 05:00:00,2021-12-05 05:35:00,0.010088,0.010138000000000001,-0.0,693.8937351308485,-0.034694687000000994,-0.004956383857142999,-0.1804123711340205,0.06800158604282255
672,Short,,TLMUSDT,Momentum_SHORT_1,2021-12-05 05:00:00,2021-12-05 05:35:00,0.2901,0.2908,0.0,24.12961047914512,-0.016890726999999477,-0.0024129609999999253,-0.09893140296449482,0.06756290934160694
671,Short,,SANDUSDT,Mean_Reversion_SHORT_0,2021-12-05 05:35:00,2021-12-05 06:10:00,6.1018799999999995,6.05855,-0.0,1.147187424203688,0.04970774269999908,0.007101106099999871,-0.09005421279999054,0.10287976820258621
670,Short,,KNCUSDT,Mean_Reversion_SHORT_1,2021-12-05 05:35:00,2021-12-05 06:10:00,1.4479999999999997,1.462,0.0,4.834254143646409,-0.06767950000000113,-0.009668500000000163,-0.1015193370165763,0.009668508287291754
669,Long,,KLAYUSDT,Mean_Reversion_LONG_0,2021-12-05 05:35:00,2021-12-05 06:10:00,1.2491,1.2797,0.0,5.604034905131694,0.17148331799999977,0.024497616857142825,-0.0056040349051323214,0.18549355535985856
668,Long,,IOTXUSDT,Mean_Reversion_LONG_1,2021-12-05 05:35:00,2021-12-05 06:10:00,0.12472,0.12756,0.0,56.12572161642078,0.15939704480000053,0.022771006400000075,-0.0033675432969847204,0.1683771648492625
667,Long,,TLMUSDT,Momentum_LONG_0,2021-12-05 06:10:00,2021-12-05 06:45:00,0.3044,0.2976,-0.0,22.996057818659658,-0.15637320800000065,-0.022339029714285807,-0.16787122207621616,0.02529566360052539
666,Long,,GALAUSDT,Momentum_LONG_1,2021-12-05 06:10:00,2021-12-05 06:45:00,0.54956,0.56446,0.0,12.73746269743067,0.1897881539999989,0.027112593428571273,-0.012100589562559218,0.37358978091564116
665,Short,,SANDUSDT,Momentum_SHORT_0,2021-12-05 06:10:00,2021-12-05 06:45:00,6.05855,5.98465,0.0,1.1553919667247112,0.08538332100000008,0.012197617285714297,-0.03632552343382482,0.1242624060212435
664,Short,,HBARUSDT,Momentum_SHORT_1,2021-12-05 06:10:00,2021-12-05 06:45:00,0.28731,0.28227,-0.0,24.363927465107373,0.12279420719999973,0.01754202959999996,-0.017054749225574636,0.12912881556506972
663,Short,,LRCUSDT,Mean_Reversion_SHORT_0,2021-12-05 06:45:00,2021-12-05 07:20:00,2.30752,2.25925,-0.0,3.033559839134656,0.14642994119999875,0.020918563028571247,-0.01817102343641708,0.18832339481347918
662,Short,,ALPHAUSDT,Mean_Reversion_SHORT_1,2021-12-05 06:45:00,2021-12-05 07:20:00,0.8181,0.838,0.0,8.556411196675223,-0.1702725589999993,-0.024324651285714184,-0.2139102799168798,0.005989487837672946
661,Long,,1000SHIBUSDT,Mean_Reversion_LONG_0,2021-12-05 06:45:00,2021-12-05 07:20:00,0.036071,0.036294,0.0,194.06171162429652,0.04327576133000019,0.006182251618571456,-0.1069280031049866,0.1723267999223753
660,Long,,STORJUSDT,Mean_Reversion_LONG_1,2021-12-05 06:45:00,2021-12-05 07:20:00,1.8235,1.9472,0.0,3.8387715930902115,0.47485584900000055,0.06783654985714294,-0.02341650671785027,0.553550863723609
659,Long,,STORJUSDT,Momentum_LONG_0,2021-12-05 07:20:00,2021-12-05 07:55:00,1.9472,1.8861,-0.0,3.594905505341002,-0.21964900099999976,-0.03137842871428568,-0.48962612982744486,0.041700903861955824
658,Long,,CRVUSDT,Momentum_LONG_1,2021-12-05 07:20:00,2021-12-05 07:55:00,3.9530000000000003,3.841,-0.0,1.7708069820389578,-0.19833072000000018,-0.02833296000000002,-0.38603592208449355,0.0035416139640775256
657,Short,,MANAUSDT,Momentum_SHORT_0,2021-12-05 07:20:00,2021-12-05 07:55:00,4.0167,3.9322,0.0,1.742724126770732,0.14725984000000042,0.02103712000000006,-0.015510244728258968,0.3602210770035105
656,Short,,SANDUSDT,Momentum_SHORT_1,2021-12-05 07:20:00,2021-12-05 07:55:00,5.929500000000001,5.83004,-0.0,1.1805379880259719,0.11741650840000063,0.016773786914285802,-0.020104561936081372,0.3535711274137797
655,Short,,1000XECUSDT,Mean_Reversion_SHORT_0,2021-12-05 07:55:00,2021-12-05 08:30:00,0.12674,0.12997,0.0,55.23118194729368,-0.1783967114000006,-0.025485244485714372,-0.21982010415022946,0.11653779390878893
654,Short,,NUUSDT,Mean_Reversion_SHORT_1,2021-12-05 07:55:00,2021-12-05 08:30:00,0.7925,0.7838,-0.0,8.832807570977918,0.07684544699999939,0.010977920999999913,-0.01148264984227101,0.11041009463722358
653,Long,,1INCHUSDT,Mean_Reversion_LONG_0,2021-12-05 07:55:00,2021-12-05 08:30:00,2.6124,2.6066,-0.0,2.6795284030010715,-0.015541274000000669,-0.0022201820000000956,-0.062433011789924636,0.08976420150053613
652,Long,,ICXUSDT,Mean_Reversion_LONG_1,2021-12-05 07:55:00,2021-12-05 08:30:00,1.2863,1.2785,-0.0,5.441965326906631,-0.04244736600000016,-0.006063909428571451,-0.06802456658633264,0.05931742206328179
651,Long,,1000XECUSDT,Momentum_LONG_0,2021-12-05 08:30:00,2021-12-05 09:05:00,0.12997,0.12843,0.0,53.858582749865356,-0.08294221320000074,-0.011848887600000106,-0.0910210048472723,0.17719473724705634
650,Long,,ARPAUSDT,Momentum_LONG_1,2021-12-05 08:30:00,2021-12-05 09:05:00,0.11818,0.11768,0.0,59.23168048739212,-0.029615839999999203,-0.004230834285714172,-0.04027754273142664,0.11668641056016327
649,Short,,DOGEUSDT,Momentum_SHORT_0,2021-12-05 08:30:00,2021-12-05 09:05:00,0.17216,0.17187999999999998,0.0,40.65985130111524,0.011384758000001228,0.0016263940000001754,-0.09636384758364243,0.03496747211895909
648,Short,,CELRUSDT,Momentum_SHORT_1,2021-12-05 08:30:00,2021-12-05 09:05:00,0.07976,0.08039999999999999,-0.0,87.76328986960883,-0.056168505599998926,-0.008024072228571275,-0.1325225677031091,0.00351053159478421
647,Short,,CHRUSDT,Mean_Reversion_SHORT_0,2021-12-05 09:05:00,2021-12-05 09:40:00,0.6512,0.648,-0.0,10.74938574938575,0.03439804799999979,0.004914006857142827,-0.08814496314496299,0.061271498771499185
646,Short,,XTZUSDT,Mean_Reversion_SHORT_1,2021-12-05 09:05:00,2021-12-05 09:40:00,4.097,4.081,-0.0,1.7085672443251159,0.027337120000000024,0.0039053028571428604,-0.14010251403465926,0.03929704661947865
645,Long,,GALAUSDT,Mean_Reversion_LONG_0,2021-12-05 09:05:00,2021-12-05 09:40:00,0.52004,0.52213,0.0,13.46050303822783,0.028132445000000488,0.004018920714285784,-0.06784093531266737,0.09328128605492025
644,Long,,1000XECUSDT,Mean_Reversion_LONG_1,2021-12-05 09:05:00,2021-12-05 09:40:00,0.12843,0.12848,-0.0,54.50439928365647,0.0027252200000012126,0.00038931714285731606,-0.07794129097562803,0.07140076306159028
643,Long,,SFPUSDT,Momentum_LONG_0,2021-12-05 09:40:00,2021-12-05 10:15:00,1.8809,1.8906999999999998,0.0,3.721622627465575,0.03647187599999929,0.005210267999999899,-0.08001488649051014,0.039821362113881396
642,Long,,CTSIUSDT,Momentum_LONG_1,2021-12-05 09:40:00,2021-12-05 10:15:00,0.8258,0.8319,-0.0,8.476628723661904,0.05170744299999995,0.007386777571428564,-0.05764107532090118,0.056793412448535086
641,Short,,ENJUSDT,Momentum_SHORT_0,2021-12-05 09:40:00,2021-12-05 10:15:00,2.8707,2.9054,-0.0,2.4384296513045602,-0.08461352100000097,-0.012087645857142995,-0.09997561570348787,0.08095586442331115
640,Short,,LRCUSDT,Momentum_SHORT_1,2021-12-05 09:40:00,2021-12-05 10:15:00,2.14009,2.14903,0.0,3.2708904765687428,-0.029241756600001282,-0.004177393800000183,-0.029241760860525844,0.08880467643884066
639,Short,,CELOUSDT,Mean_Reversion_SHORT_0,2021-12-05 10:15:00,2021-12-05 10:50:00,4.125,4.193,-0.0,1.696969696969697,-0.11539395999999935,-0.016484851428571336,-0.13745454545454613,0.018666666666666873
638,Short,,DENTUSDT,Mean_Reversion_SHORT_1,2021-12-05 10:15:00,2021-12-05 10:50:00,0.00418,0.004137,-0.0,1674.641148325359,0.07200956944999938,0.010287081349999911,-0.026794258373206394,0.07703349282296656
637,Long,,STORJUSDT,Mean_Reversion_LONG_0,2021-12-05 10:15:00,2021-12-05 10:50:00,1.8868,1.9419,-0.0,3.7099851600593596,0.20442044899999973,0.029202921285714247,-0.01892092431630312,0.2878948484206059
636,Long,,AUDIOUSDT,Mean_Reversion_LONG_1,2021-12-05 10:15:00,2021-12-05 10:50:00,1.8313,1.8684,0.0,3.8224212308196366,0.14181178200000052,0.020258826000000073,0.0,0.1544258177251133
635,Long,,CHRUSDT,Momentum_LONG_0,2021-12-05 10:50:00,2021-12-05 11:25:00,0.6837000000000001,0.7011,-0.0,10.238408658768465,0.17814833399999858,0.025449761999999793,-1.1366917028486318e-15,0.32455755448295986
634,Long,,STORJUSDT,Momentum_LONG_1,2021-12-05 10:50:00,2021-12-05 11:25:00,1.9419,1.9094,-0.0,3.6047170297131674,-0.11715339999999991,-0.016736199999999986,-0.1445491528914981,0.01117462279211119
633,Short,,GALAUSDT,Momentum_SHORT_0,2021-12-05 10:50:00,2021-12-05 11:25:00,0.517,0.51243,0.0,13.539651837524177,0.0618762004999995,0.008839457214285643,-0.06769825918762094,0.14744680851063918
632,Short,,DENTUSDT,Momentum_SHORT_1,2021-12-05 10:50:00,2021-12-05 11:25:00,0.004137,0.004093,-0.0,1692.047377326565,0.0744500847199996,0.010635726388571371,-0.03045685279187781,0.09306260575296169
631,Short,,ENJUSDT,Mean_Reversion_SHORT_0,2021-12-05 11:25:00,2021-12-05 12:00:00,3.0953,3.0637,0.0,2.2614932316738283,0.07146308400000016,0.010209012000000022,-0.08525829483410348,0.09792265693147653
630,Short,,MANAUSDT,Mean_Reversion_SHORT_1,2021-12-05 11:25:00,2021-12-05 12:00:00,3.937,3.9305000000000003,0.0,1.7780035560071121,0.011556999999999122,0.0016509999999998746,-0.05262890525781104,0.048006096012191475
629,Long,,1000XECUSDT,Mean_Reversion_LONG_0,2021-12-05 11:25:00,2021-12-05 12:00:00,0.12637,0.12675,0.0,55.39289388304186,0.02104929819999953,0.0030070425999999327,-0.0504075334335693,0.05262324918888858
628,Long,,SCUSDT,Mean_Reversion_LONG_1,2021-12-05 11:25:00,2021-12-05 12:00:00,0.01813,0.018009,-0.0,386.1003861003861,-0.04671814718999984,-0.006674021027142834,-0.05714285714285669,0.02972972972972999
627,Long,,LRCUSDT,Momentum_LONG_0,2021-12-05 12:00:00,2021-12-05 12:35:00,2.26181,2.274,-0.0,3.094866500722872,0.03772646529999976,0.005389495042857109,-0.14648003147921382,0.06245440598458714
626,Long,,SKLUSDT,Momentum_LONG_1,2021-12-05 12:00:00,2021-12-05 12:35:00,0.25246,0.26041,0.0,27.727164699358312,0.2204309219999988,0.031490131714285545,0.0,0.22070823100689124
625,Short,,KLAYUSDT,Momentum_SHORT_0,2021-12-05 12:00:00,2021-12-05 12:35:00,1.2824,1.3070999999999997,-0.0,5.458515283842795,-0.1348254439999985,-0.0192607777142855,-0.14683406113537076,0.0010917030567684388
624,Short,,CHRUSDT,Momentum_SHORT_1,2021-12-05 12:00:00,2021-12-05 12:35:00,0.686,0.704,0.0,10.204081632653061,-0.18367343999999902,-0.02623906285714272,-0.23469387755101948,0.011224489795919397
623,Short,,CRVUSDT,Mean_Reversion_SHORT_0,2021-12-05 12:35:00,2021-12-05 13:10:00,3.88,3.898,0.0,1.8041237113402062,-0.032474160000000425,-0.004639165714285775,-0.07757731958762913,0.021649484536082494
622,Short,,1000SHIBUSDT,Mean_Reversion_SHORT_1,2021-12-05 12:35:00,2021-12-05 13:10:00,0.037541,0.03714,0.0,186.46280067126608,0.07477158279999974,0.01068165468571425,-0.14096587730747712,0.09621480514637248
621,Long,,GALAUSDT,Mean_Reversion_LONG_0,2021-12-05 12:35:00,2021-12-05 13:10:00,0.5186,0.52704,-0.0,13.497878904743542,0.11392210720000004,0.016274586742857148,-0.05939066718087104,0.19166988044735966
620,Long,,CELOUSDT,Mean_Reversion_LONG_1,2021-12-05 12:35:00,2021-12-05 13:10:00,4.063,4.031,0.0,1.722864878168841,-0.05513152000000005,-0.007875931428571436,-0.060300270735909677,0.012060054147182853
619,Long,,GALAUSDT,Momentum_LONG_0,2021-12-05 13:10:00,2021-12-05 13:45:00,0.52704,0.53696,0.0,13.28172434729812,0.13175466240000053,0.018822094628571505,-0.041837431693988895,0.1422472677595628
618,Long,,ANKRUSDT,Momentum_LONG_1,2021-12-05 13:10:00,2021-12-05 13:45:00,0.1149,0.11652,0.0,60.92254134029591,0.09869451479999979,0.01409921639999997,-0.011575282854655962,0.1273281114012181
617,Short,,1000SHIBUSDT,Momentum_SHORT_0,2021-12-05 13:10:00,2021-12-05 13:45:00,0.03714,0.037616,-0.0,188.4760366182014,-0.08971459503999948,-0.012816370719999928,-0.09310716208939175,0.009800753904145811
616,Short,,FTMUSDT,Momentum_SHORT_1,2021-12-05 13:10:00,2021-12-05 13:45:00,1.6802099999999998,1.70442,-0.0,4.166145898429363,-0.10086249150000119,-0.014408927357143029,-0.10557013706620065,0.01778944298629244
615,Short,,BATUSDT,Mean_Reversion_SHORT_0,2021-12-05 13:45:00,2021-12-05 14:20:00,1.1431,1.1573,-0.0,6.12369871402327,-0.08695653999999994,-0.012422362857142849,-0.1341090018371098,0.01469687691365559
614,Short,,LRCUSDT,Mean_Reversion_SHORT_1,2021-12-05 13:45:00,2021-12-05 14:20:00,2.30703,2.29186,0.0,3.0342041499243613,0.046028814000001056,0.006575544857143008,-0.05761953680706381,0.06314178835992594
613,Long,,1000XECUSDT,Mean_Reversion_LONG_0,2021-12-05 13:45:00,2021-12-05 14:20:00,0.12683,0.12789,-0.0,55.19198927698494,0.05850350940000029,0.008357644200000042,-0.012142237640936575,0.08996294252148504
612,Long,,SKLUSDT,Mean_Reversion_LONG_1,2021-12-05 13:45:00,2021-12-05 14:20:00,0.257,0.25451,0.0,27.237354085603112,-0.06782100149999978,-0.00968871449999997,-0.09424124513618727,0.013891050583657872
611,Long,,GALAUSDT,Momentum_LONG_0,2021-12-05 14:20:00,2021-12-05 14:55:00,0.54984,0.53857,-0.0,12.730976284009893,-0.14347814460000002,-0.020496877800000007,-0.22712061690673607,0.06467335952276992
610,Long,,HOTUSDT,Momentum_LONG_1,2021-12-05 14:20:00,2021-12-05 14:55:00,0.010098000000000001,0.009918,-0.0,693.2065755595168,-0.12477718440000093,-0.017825312057142988,-0.1843929490988319,0.036739948504653855
609,Short,,RSRUSDT,Momentum_SHORT_0,2021-12-05 14:20:00,2021-12-05 14:55:00,0.037751,0.03767,0.0,185.42555164101614,0.01501946954999958,0.002145638507142797,-0.027813832746151932,0.07509734841461202
608,Short,,SFPUSDT,Momentum_SHORT_1,2021-12-05 14:20:00,2021-12-05 14:55:00,1.8966,1.8851,-0.0,3.690815142887272,0.04244443000000024,0.006063490000000034,-0.03727723294316144,0.1007592534008229
607,Short,,CTSIUSDT,Mean_Reversion_SHORT_0,2021-12-05 14:55:00,2021-12-05 15:30:00,0.8626999999999999,0.8584,0.0,8.114060507708357,0.03489045799999886,0.004984351142856981,-0.014605308913876137,0.10872841080329082
606,Short,,KLAYUSDT,Mean_Reversion_SHORT_1,2021-12-05 14:55:00,2021-12-05 15:30:00,1.3359999999999999,1.3107,0.0,5.2395209580838324,0.13255985599999937,0.018937122285714196,-0.05501497005988116,0.23682634730538873
605,Long,,MANAUSDT,Mean_Reversion_LONG_0,2021-12-05 14:55:00,2021-12-05 15:30:00,3.8578,3.8405,-0.0,1.8145056768106174,-0.03139102300000017,-0.0044844318571428815,-0.08673337135154763,0.026854684016796596
604,Long,,ENJUSDT,Mean_Reversion_LONG_1,2021-12-05 14:55:00,2021-12-05 15:30:00,2.9669,2.9871,0.0,2.3593649937645353,0.04765907199999999,0.006808438857142856,-0.03987326839461992,0.07290437830732398
603,Long,,REEFUSDT,Momentum_LONG_0,2021-12-05 15:30:00,2021-12-05 16:05:00,0.021596,0.021115,-0.0,324.13409890720504,-0.15590850210000073,-0.022272643157142964,-0.17049453602519055,0.05380626041859587
602,Long,,GALAUSDT,Momentum_LONG_1,2021-12-05 15:30:00,2021-12-05 16:05:00,0.54866,0.52029,-0.0,12.758356723653993,-0.3619546732000001,-0.051707810457142865,-0.4122225057412613,0.007399846899718217
601,Short,,LRCUSDT,Momentum_SHORT_0,2021-12-05 15:30:00,2021-12-05 16:05:00,2.27363,2.2274,-0.0,3.0787771097320147,0.1423319994,0.02033314277142857,-0.040639857848463586,0.15390806771550267
600,Short,,SANDUSDT,Momentum_SHORT_1,2021-12-05 15:30:00,2021-12-05 16:05:00,5.73517,5.66437,-0.0,1.2205392342336845,0.08641423200000023,0.01234489028571432,-0.048565256130158295,0.11812378708913582
599,Short,,MATICUSDT,Mean_Reversion_SHORT_0,2021-12-05 16:05:00,2021-12-05 16:40:00,2.0088,2.0539,-0.0,3.484667463162087,-0.15715861700000047,-0.022451231000000068,-0.1606431700517723,0.11116089207486994
598,Short,,OCEANUSDT,Mean_Reversion_SHORT_1,2021-12-05 16:05:00,2021-12-05 16:40:00,1.04685,1.03564,-0.0,6.686726847208291,0.0749582433000011,0.010708320471428728,-0.0017385489802736673,0.22674690738883388
597,Long,,GALAUSDT,Mean_Reversion_LONG_0,2021-12-05 16:05:00,2021-12-05 16:40:00,0.52029,0.5253,-0.0,13.454035249572353,0.06740474039999945,0.009629248628571351,-0.07090276576524626,0.16077572123238984
596,Long,,CHRUSDT,Mean_Reversion_LONG_1,2021-12-05 16:05:00,2021-12-05 16:40:00,0.6573,0.6567000000000001,-0.0,10.649627263045794,-0.006389777999999296,-0.000912825428571328,-0.09265175718849884,0.0351437699680508
595,Long,,MATICUSDT,Momentum_LONG_0,2021-12-05 16:40:00,2021-12-05 17:15:00,2.0539,2.1383,0.0,3.408150348118214,0.2876478600000001,0.04109255142857144,-0.0947465796776865,0.324115098106042
594,Long,,DGBUSDT,Momentum_LONG_1,2021-12-05 16:40:00,2021-12-05 17:15:00,0.03962,0.03965,-0.0,176.67844522968196,0.005300353499999171,0.0007571933571427389,-0.04946996466431138,0.03886925795052967
593,Short,,REEFUSDT,Momentum_SHORT_0,2021-12-05 16:40:00,2021-12-05 17:15:00,0.020753,0.020616,0.0,337.30063123403846,0.046210186310000574,0.006601455187142939,-0.08533705970221164,0.10355129378885039
592,Short,,ANKRUSDT,Momentum_SHORT_1,2021-12-05 16:40:00,2021-12-05 17:15:00,0.1133,0.1146,-0.0,61.7828773168579,-0.08031774399999973,-0.01147396342857139,-0.09267431597528693,0.11182700794351232
591,Short,,MATICUSDT,Mean_Reversion_SHORT_0,2021-12-05 17:15:00,2021-12-05 17:50:00,2.1383,2.1373,-0.0,3.273628583454146,0.003273629999999639,0.00046766142857137703,-0.1168685404293125,0.08445961745311784
590,Short,,IOSTUSDT,Mean_Reversion_SHORT_1,2021-12-05 17:15:00,2021-12-05 17:50:00,0.034328,0.034079,0.0,203.9151712887439,0.050774877329999836,0.007253553904285691,-0.07157422512234994,0.06464110929853137
589,Long,,REEFUSDT,Mean_Reversion_LONG_0,2021-12-05 17:15:00,2021-12-05 17:50:00,0.020616,0.02038,0.0,339.5421032207994,-0.08013193560000004,-0.011447419371428577,-0.0913368257663945,0.045498641831587854
588,Long,,DODOUSDT,Mean_Reversion_LONG_1,2021-12-05 17:15:00,2021-12-05 17:50:00,0.9990000000000001,1.001,-0.0,7.007007007007007,0.014014019999998456,0.0020020028571426365,-0.007007007007007791,0.0910910910910904
587,Long,,GALAUSDT,Momentum_LONG_0,2021-12-05 17:50:00,2021-12-05 18:25:00,0.5361,0.54172,-0.0,13.057265435553068,0.07338185739999946,0.010483122485714208,-0.10419697817571331,0.12678604737922025
586,Long,,SCUSDT,Momentum_LONG_1,2021-12-05 17:50:00,2021-12-05 18:25:00,0.017987,0.017991,-0.0,389.16995607939066,0.0015566798400002066,0.0002223828342857438,-0.029966086618113345,0.04125201534441616
585,Short,,MANAUSDT,Momentum_SHORT_0,2021-12-05 17:50:00,2021-12-05 18:25:00,3.789,3.8297,0.0,1.8474531538664554,-0.07519121499999952,-0.010741602142857075,-0.10013196093956152,0.03048297703879685
584,Short,,LRCUSDT,Momentum_SHORT_1,2021-12-05 17:50:00,2021-12-05 18:25:00,2.21199,2.22957,0.0,3.164571268405372,-0.05563314059999907,-0.007947591514285582,-0.08408265860153068,0.014936776386874242
583,Short,,BATUSDT,Mean_Reversion_SHORT_0,2021-12-05 18:25:00,2021-12-05 19:00:00,1.192,1.1841,0.0,5.87248322147651,0.04639259200000011,0.006627513142857159,-0.03640939597315426,0.10981543624161037
582,Short,,ALGOUSDT,Mean_Reversion_SHORT_1,2021-12-05 18:25:00,2021-12-05 19:00:00,1.6771,1.6834,0.0,4.173871564009302,-0.026295380999999885,-0.0037564829999999837,-0.1527636992427403,0.0029217100948071163
581,Long,,CELOUSDT,Mean_Reversion_LONG_0,2021-12-05 18:25:00,2021-12-05 19:00:00,3.971,3.895,0.0,1.7627801561319567,-0.1339712800000001,-0.0191387542857143,-0.1480735331150845,0.012339461092923904
580,Long,,1000XECUSDT,Mean_Reversion_LONG_1,2021-12-05 18:25:00,2021-12-05 19:00:00,0.12481999999999999,0.12459000000000002,-0.0,56.08075628905624,-0.012898574799998112,-0.0018426535428568735,-0.06617529242108561,0.05327671847460379
579,Long,,CHZUSDT,Momentum_LONG_0,2021-12-05 19:00:00,2021-12-05 19:35:00,0.33469,0.34592,-0.0,20.914876452836953,0.23487410240000037,0.033553443200000053,-0.0512414473094507,0.4390032567450478
578,Long,,MATICUSDT,Momentum_LONG_1,2021-12-05 19:00:00,2021-12-05 19:35:00,2.1567,2.182,-0.0,3.245699448231094,0.08211621000000031,0.011730887142857188,-0.02369360597208654,0.13404738721194456
577,Short,,LRCUSDT,Momentum_SHORT_0,2021-12-05 19:00:00,2021-12-05 19:35:00,2.17993,2.22686,0.0,3.2111122834219445,-0.150697392299999,-0.021528198899999858,-0.16745950558045344,0.024372342231172513
576,Short,,TOMOUSDT,Momentum_SHORT_1,2021-12-05 19:00:00,2021-12-05 19:35:00,2.3483,2.4074,-0.0,2.9808797853766555,-0.1761700079999998,-0.02516714399999997,-0.20031512157731168,0.03934761316697149
575,Short,,1INCHUSDT,Mean_Reversion_SHORT_0,2021-12-05 19:35:00,2021-12-05 20:10:00,2.7139000000000006,2.7094,0.0,2.5793139025019345,0.011606895000001585,0.001658127857143083,-0.21898375032241246,0.04049522826928221
574,Short,,IOTAUSDT,Mean_Reversion_SHORT_1,2021-12-05 19:35:00,2021-12-05 20:10:00,1.2012,1.1859,-0.0,5.827505827505827,0.08916090300000054,0.012737271857142936,-0.0128205128205127,0.10314685314685343
573,Long,,BATUSDT,Mean_Reversion_LONG_0,2021-12-05 19:35:00,2021-12-05 20:10:00,1.189,1.1755,0.0,5.887300252312867,-0.0794785500000004,-0.01135407857142863,-0.13305298570227053,0.01648444070647552
572,Long,,GALAUSDT,Mean_Reversion_LONG_1,2021-12-05 19:35:00,2021-12-05 20:10:00,0.53631,0.53251,0.0,13.05215267289441,-0.04959816999999888,-0.007085452857142697,-0.07583300702951629,0.14696723909679169
571,Long,,ALGOUSDT,Momentum_LONG_0,2021-12-05 20:10:00,2021-12-05 20:45:00,1.7201999999999997,1.7271,0.0,4.06929426810836,0.028078101000001424,0.00401115728571449,-0.02929891873037877,0.07650273224043867
